2021-11-03 22:06:43,147 [main] INFO  [com.example.moudle.ExceDealApplication] StartupInfoLogger.java:55 - Starting ExceDealApplication using Java 1.8.0_201 on DESKTOP-2ICHA83 with PID 7536 (C:\Users\lzw\Desktop\个人项目文件\lzw2021\exce_dea_test\target\classes started by lzw in C:\Users\lzw\Desktop\个人项目文件\lzw2021\exce_dea_test)
2021-11-03 22:06:43,150 [main] INFO  [com.example.moudle.ExceDealApplication] SpringApplication.java:659 - No active profile set, falling back to default profiles: default
2021-11-03 22:06:44,379 [main] INFO  [o.s.boot.web.embedded.tomcat.TomcatWebServer] TomcatWebServer.java:108 - Tomcat initialized with port(s): 18850 (http)
2021-11-03 22:06:44,396 [main] INFO  [org.apache.coyote.http11.Http11NioProtocol] DirectJDKLog.java:173 - Initializing ProtocolHandler ["http-nio-18850"]
2021-11-03 22:06:44,397 [main] INFO  [org.apache.catalina.core.StandardService] DirectJDKLog.java:173 - Starting service [Tomcat]
2021-11-03 22:06:44,397 [main] INFO  [org.apache.catalina.core.StandardEngine] DirectJDKLog.java:173 - Starting Servlet engine: [Apache Tomcat/9.0.53]
2021-11-03 22:06:44,476 [main] INFO  [o.a.c.core.ContainerBase.[Tomcat].[localhost].[/]] DirectJDKLog.java:173 - Initializing Spring embedded WebApplicationContext
2021-11-03 22:06:44,476 [main] INFO  [o.s.b.w.s.c.ServletWebServerApplicationContext] ServletWebServerApplicationContext.java:290 - Root WebApplicationContext: initialization completed in 1264 ms
2021-11-03 22:06:46,030 [main] INFO  [org.apache.coyote.http11.Http11NioProtocol] DirectJDKLog.java:173 - Starting ProtocolHandler ["http-nio-18850"]
2021-11-03 22:06:46,047 [main] INFO  [o.s.boot.web.embedded.tomcat.TomcatWebServer] TomcatWebServer.java:220 - Tomcat started on port(s): 18850 (http) with context path ''
2021-11-03 22:06:46,056 [main] INFO  [com.example.moudle.ExceDealApplication] StartupInfoLogger.java:61 - Started ExceDealApplication in 3.959 seconds (JVM running for 5.601)
2021-11-03 22:06:46,090 [main] INFO  [com.zaxxer.hikari.HikariDataSource] HikariDataSource.java:110 - HikariPool-1 - Starting...
2021-11-03 22:06:46,340 [main] INFO  [com.zaxxer.hikari.HikariDataSource] HikariDataSource.java:123 - HikariPool-1 - Start completed.
